dateDiff,ranking,description,channel,startTime,rLength,rateInK,live
2025-02-26T00:00:00.000000,1,HET 7 UUR-JOURNAAL,VRT 1,19:00:04,00:45:45,1.011.301,7
2025-02-26T00:00:00.000000,2,THUIS,VRT 1,20:21:09,00:24:12,1.003.454,7
2025-02-26T00:00:00.000000,3,MAN BIJT HOND,VRT 1,19:48:28,00:21:00,836.969,7
2025-02-26T00:00:00.000000,4,IK VRAAG HET AAN,VRT 1,20:47:05,01:05:23,816.356,7
2025-02-26T00:00:00.000000,5,DE DAG VAN VANDAAG,VRT 1,21:54:17,00:48:07,703.609,7
2025-02-26T00:00:00.000000,6,"CAMPING COPPENS, HOME SWEDEN HOME",VTM,20:44:43,00:56:37,693.208,7
2025-02-26T00:00:00.000000,7,BLOKKEN,VRT 1,18:28:04,00:28:28,692.407,7
2025-02-26T00:00:00.000000,8,FAMILIE,VTM,20:09:36,00:25:33,638.248,7
2025-02-26T00:00:00.000000,9,NIEUWS 19U VTM,VTM,18:59:50,00:57:08,624.502,7
2025-02-26T00:00:00.000000,10,DAGELIJKSE KOST,VRT 1,18:09:09,00:15:17,387.701,7
2025-02-26T00:00:00.000000,11,HET 1 UUR-JOURNAAL,VRT 1,13:00:05,00:25:42,386.222,7
2025-02-26T00:00:00.000000,12,HET JOURNAAL LAAT,VRT 1,22:47:50,00:27:51,280.332,7
2025-02-26T00:00:00.000000,13,DE RIDDER,VRT 1,17:10:37,00:50:12,276.023,7
2025-02-26T00:00:00.000000,14,VOORBIJ DE SCHAAMTE,VRT CANVAS,21:24:38,00:28:52,238.415,7
2025-02-26T00:00:00.000000,15,#LIKEME,KETNET,18:45:28,00:26:14,237.569,7
2025-02-26T00:00:00.000000,16,NIEUWS 13U VTM,VTM,12:59:48,00:27:27,234.328,7
2025-02-26T00:00:00.000000,17,MILO,VTM,18:21:57,00:24:12,227.110,7
2025-02-26T00:00:00.000000,18,DE AFSPRAAK,VRT CANVAS,20:36:31,00:44:56,214.349,7
2025-02-26T00:00:00.000000,19,DE TAFEL VAN GERT,PLAY4,19:59:03,01:08:54,213.715,7
2025-02-26T00:00:00.000000,20,TER ZAKE,VRT CANVAS,20:00:03,00:33:19,209.273,7
2025-02-27T00:00:00.000000,1,THUIS,VRT 1,20:19:11,00:25:24,1.000.842,7
2025-02-27T00:00:00.000000,2,HET 7 UUR-JOURNAAL,VRT 1,19:00:05,00:45:50,947.633,7
2025-02-27T00:00:00.000000,3,MAN BIJT HOND,VRT 1,19:50:08,00:22:24,770.190,7
2025-02-27T00:00:00.000000,4,BLOKKEN,VRT 1,18:28:17,00:27:36,662.156,7
2025-02-27T00:00:00.000000,5,FAMILIE,VTM,20:06:37,00:25:19,625.767,7
2025-02-27T00:00:00.000000,6,DE DAG VAN VANDAAG,VRT 1,21:41:02,00:52:05,620.005,7
2025-02-27T00:00:00.000000,7,NIEUWS 19U VTM,VTM,18:59:48,00:54:40,565.282,7
2025-02-27T00:00:00.000000,8,GELUKKIG GESCHEIDEN,VRT 1,20:46:12,00:53:03,551.950,7
2025-02-27T00:00:00.000000,9,EXPEDITIE GOORIS,VTM2,21:52:03,00:54:47,542.264,7
2025-02-27T00:00:00.000000,10,HUIS GEMAAKT,VTM,20:41:54,01:00:54,525.364,7
2025-02-27T00:00:00.000000,11,DAGELIJKSE KOST,VRT 1,18:09:21,00:15:31,393.743,7
2025-02-27T00:00:00.000000,12,ZONDER STERREN,PLAY4,21:17:42,00:44:48,375.366,7
2025-02-27T00:00:00.000000,13,HET 1 UUR-JOURNAAL,VRT 1,13:00:05,00:26:24,346.410,7
2025-02-27T00:00:00.000000,14,DE TAFEL VAN GERT,PLAY4,19:59:03,01:04:05,291.912,7
2025-02-27T00:00:00.000000,15,"HELDEN VAN HIER, DE MUG",VTM,22:02:26,00:49:37,265.472,7
2025-02-27T00:00:00.000000,16,DE RIDDER,VRT 1,17:10:26,00:50:28,249.548,7
2025-02-27T00:00:00.000000,17,MILO,VTM,18:22:42,00:24:49,239.265,7
2025-02-27T00:00:00.000000,18,NIEUWS 13U VTM,VTM,12:59:48,00:30:00,230.617,7
