time,temperature,weather_code,precipitation,rain,snowfall,cloudcover,windspeed,hour,day_of_week,month,year
2025-02-26 00:00:00,6.8,61.0,2.0,2.0,0.0,100.0,13.5,0,2,2,2025
2025-02-26 01:00:00,6.7,53.0,0.6,0.6,0.0,100.0,13.4,1,2,2,2025
2025-02-26 02:00:00,6.3,51.0,0.2,0.2,0.0,100.0,9.7,2,2,2,2025
2025-02-26 03:00:00,6.1,51.0,0.1,0.1,0.0,100.0,7.8,3,2,2,2025
2025-02-26 04:00:00,5.6,3.0,0.0,0.0,0.0,100.0,9.0,4,2,2,2025
2025-02-26 05:00:00,5.4,1.0,0.0,0.0,0.0,22.0,9.6,5,2,2,2025
2025-02-26 06:00:00,4.7,0.0,0.0,0.0,0.0,5.0,10.3,6,2,2,2025
2025-02-26 07:00:00,3.9,0.0,0.0,0.0,0.0,13.0,10.5,7,2,2,2025
2025-02-26 08:00:00,3.4,0.0,0.0,0.0,0.0,1.0,10.1,8,2,2,2025
2025-02-26 09:00:00,4.2,0.0,0.0,0.0,0.0,0.0,10.2,9,2,2,2025
2025-02-26 10:00:00,5.6,0.0,0.0,0.0,0.0,0.0,10.2,10,2,2,2025
2025-02-26 11:00:00,7.3,1.0,0.0,0.0,0.0,42.0,13.0,11,2,2,2025
2025-02-26 12:00:00,8.5,2.0,0.0,0.0,0.0,59.0,16.7,12,2,2,2025
2025-02-26 13:00:00,9.3,2.0,0.0,0.0,0.0,66.0,17.9,13,2,2,2025
2025-02-26 14:00:00,9.6,3.0,0.0,0.0,0.0,100.0,19.4,14,2,2,2025
2025-02-26 15:00:00,9.9,3.0,0.0,0.0,0.0,100.0,20.8,15,2,2,2025
2025-02-26 16:00:00,9.5,3.0,0.0,0.0,0.0,100.0,17.6,16,2,2,2025
2025-02-26 17:00:00,9.2,3.0,0.0,0.0,0.0,100.0,17.2,17,2,2,2025
2025-02-26 18:00:00,8.1,51.0,0.2,0.2,0.0,100.0,17.1,18,2,2,2025
2025-02-26 19:00:00,7.6,51.0,0.3,0.3,0.0,100.0,20.5,19,2,2,2025
2025-02-26 20:00:00,7.0,55.0,1.1,1.1,0.0,100.0,23.7,20,2,2,2025
2025-02-26 21:00:00,7.0,51.0,0.3,0.3,0.0,100.0,25.3,21,2,2,2025
2025-02-26 22:00:00,7.3,51.0,0.1,0.1,0.0,100.0,21.3,22,2,2,2025
2025-02-26 23:00:00,6.3,61.0,1.3,1.3,0.0,89.0,18.8,23,2,2,2025
2025-02-27 00:00:00,5.8,2.0,0.0,0.0,0.0,76.0,14.9,0,3,2,2025
2025-02-27 01:00:00,5.3,1.0,0.0,0.0,0.0,27.0,14.8,1,3,2,2025
2025-02-27 02:00:00,5.1,51.0,0.1,0.1,0.0,16.0,13.7,2,3,2,2025
2025-02-27 03:00:00,4.3,0.0,0.0,0.0,0.0,5.0,13.8,3,3,2,2025
2025-02-27 04:00:00,3.8,1.0,0.0,0.0,0.0,22.0,13.6,4,3,2,2025
2025-02-27 05:00:00,3.6,2.0,0.0,0.0,0.0,67.0,14.2,5,3,2,2025
2025-02-27 06:00:00,3.5,1.0,0.0,0.0,0.0,32.0,13.8,6,3,2,2025
2025-02-27 07:00:00,3.0,0.0,0.0,0.0,0.0,9.0,12.6,7,3,2,2025
2025-02-27 08:00:00,2.8,0.0,0.0,0.0,0.0,9.0,13.1,8,3,2,2025
2025-02-27 09:00:00,3.9,1.0,0.0,0.0,0.0,24.0,14.0,9,3,2,2025
2025-02-27 10:00:00,5.2,3.0,0.0,0.0,0.0,100.0,13.4,10,3,2,2025
2025-02-27 11:00:00,6.0,3.0,0.0,0.0,0.0,93.0,13.7,11,3,2,2025
2025-02-27 12:00:00,6.6,3.0,0.0,0.0,0.0,100.0,15.2,12,3,2,2025
2025-02-27 13:00:00,7.3,3.0,0.0,0.0,0.0,100.0,15.8,13,3,2,2025
2025-02-27 14:00:00,7.2,2.0,0.0,0.0,0.0,75.0,17.0,14,3,2,2025
2025-02-27 15:00:00,6.5,51.0,0.2,0.2,0.0,45.0,17.7,15,3,2,2025
2025-02-27 16:00:00,6.9,51.0,0.3,0.3,0.0,45.0,18.9,16,3,2,2025
2025-02-27 17:00:00,7.0,51.0,0.1,0.1,0.0,74.0,18.2,17,3,2,2025
2025-02-27 18:00:00,6.1,3.0,0.0,0.0,0.0,100.0,17.5,18,3,2,2025
2025-02-27 19:00:00,5.2,51.0,0.1,0.1,0.0,100.0,17.2,19,3,2,2025
2025-02-27 20:00:00,5.1,53.0,0.7,0.7,0.0,100.0,16.4,20,3,2,2025
2025-02-27 21:00:00,5.5,51.0,0.1,0.1,0.0,81.0,17.2,21,3,2,2025
2025-02-27 22:00:00,5.1,51.0,0.2,0.2,0.0,100.0,16.5,22,3,2,2025
2025-02-27 23:00:00,5.2,51.0,0.2,0.2,0.0,100.0,17.5,23,3,2,2025
2025-02-28 00:00:00,4.9,51.0,0.1,0.1,0.0,100.0,16.8,0,4,2,2025
2025-02-28 01:00:00,4.9,51.0,0.1,0.1,0.0,99.0,17.1,1,4,2,2025
2025-02-28 02:00:00,4.4,2.0,0.0,0.0,0.0,61.0,14.6,2,4,2,2025
2025-02-28 03:00:00,4.4,2.0,0.0,0.0,0.0,55.0,14.8,3,4,2,2025
2025-02-28 04:00:00,4.2,3.0,0.0,0.0,0.0,100.0,13.7,4,4,2,2025
2025-02-28 05:00:00,4.4,3.0,0.0,0.0,0.0,100.0,12.7,5,4,2,2025
2025-02-28 06:00:00,4.3,3.0,0.0,0.0,0.0,100.0,12.3,6,4,2,2025
2025-02-28 07:00:00,4.1,3.0,0.0,0.0,0.0,100.0,12.3,7,4,2,2025
2025-02-28 08:00:00,4.1,3.0,0.0,0.0,0.0,100.0,11.5,8,4,2,2025
2025-02-28 09:00:00,4.6,3.0,0.0,0.0,0.0,92.0,13.0,9,4,2,2025
2025-02-28 10:00:00,5.3,3.0,0.0,0.0,0.0,99.0,14.2,10,4,2,2025
2025-02-28 11:00:00,6.2,3.0,0.0,0.0,0.0,100.0,13.6,11,4,2,2025
