description;channel;dateDiff;startTime;rLength;live;predictions
THUIS;VRT 1;2025-05-14;20:17:52;0:24:30;0;875876.56
HET 7 UUR-JOURNAAL;VRT 1;2025-05-14;19:00:04;0:43:18;0;611599.44
MAN BIJT HOND;VRT 1;2025-05-14;19:46:05;0:23:30;0;746844.1
BLOKKEN;VRT 1;2025-05-14;18:29:07;0:28:30;0;259505.95
NIEUWS 19U VTM;VTM;2025-05-14;18:59:48;0:53:21;0;196040.0
DE DAG VAN VANDAAG;VRT 1;2025-05-14;21:37:08;0:53:26;0;980266.7
FAMILIE;VTM;2025-05-14;20:05:28;0:25:44;0;459643.03
HUIS GEMAAKT;VTM;2025-05-14;20:41:26;1:05:45;0;434297.2
GELUKKIG GESCHEIDEN;VRT 1;2025-05-14;20:44:02;0:50:35;0;262929.28
HET 1 UUR-JOURNAAL;VRT 1;2025-05-14;13:00:04;0:27:33;0;160634.45
